user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
39459,A,1,1,0,0,1
39460,B,1,1,0,1,0
39461,B,1,1,0,0,0
39462,A,1,0,0,0,0
39463,A,1,1,0,0,0
39464,B,1,0,0,0,0
39465,A,1,0,0,0,0
39466,B,1,1,0,0,0
39467,B,1,0,0,0,0
39468,B,1,1,0,0,0
39469,A,1,1,1,0,0
39470,B,1,1,0,0,0
39471,A,1,1,0,0,0
39472,B,1,0,0,0,0
39473,A,1,0,0,0,0
39474,B,1,1,0,0,0
39475,A,1,0,0,0,0
39476,A,1,0,0,1,0
39477,A,1,1,0,0,0
39478,A,1,0,0,0,0
39479,B,1,0,0,0,0
39480,B,1,0,0,0,1
39481,B,1,1,0,0,0
39482,A,1,0,0,0,0
39483,A,1,1,0,0,0
39484,A,1,0,0,0,0
39485,A,1,0,0,0,0
39486,B,1,1,1,0,0
39487,A,1,1,0,0,0
39488,B,1,0,0,0,0
39489,B,1,1,0,0,0
39490,B,1,1,0,0,0
39491,B,1,0,0,0,0
39492,A,1,0,0,0,0
39493,A,1,0,0,1,0
39494,B,1,1,0,0,0
39495,B,1,0,1,0,0
39496,A,1,0,0,0,0
39497,A,1,0,0,0,0
39498,B,1,0,0,0,0
39499,A,1,0,0,0,0
39500,B,1,0,0,0,0
39501,A,1,0,0,0,0
39502,B,1,0,1,0,0
39503,B,1,1,0,0,0
39504,B,1,0,0,0,0
39505,A,1,0,0,0,0
39506,B,1,1,0,1,0
39507,B,1,0,0,0,0
39508,B,1,1,0,0,0
39509,A,1,0,0,0,0
39510,A,1,0,0,0,0
39511,A,1,0,0,0,0
39512,A,1,1,0,0,0
39513,B,1,0,0,0,0
39514,A,1,1,0,0,0
39515,B,1,1,0,0,0
39516,A,1,0,0,0,0
39517,A,1,1,0,0,0
39518,B,1,1,0,0,0
39519,B,1,0,0,0,0
39520,B,1,1,0,0,0
39521,B,1,1,0,0,0
39522,B,1,0,0,0,0
39523,B,1,1,0,0,0
39524,B,1,1,0,0,0
39525,B,1,0,0,0,0
39526,A,1,0,0,0,0
39527,B,1,0,1,0,0
39528,B,1,0,0,0,0
39529,A,1,0,0,0,0
39530,A,1,0,0,0,1
39531,B,1,0,0,0,0
39532,B,1,1,1,0,0
39533,B,1,1,0,1,0
39534,A,1,0,0,0,0
39535,A,1,0,0,0,0
39536,A,1,0,0,0,0
39537,B,1,0,0,0,0
39538,B,1,1,0,0,0
39539,B,1,0,0,0,0
39540,A,1,0,0,0,0
39541,A,1,1,0,0,0
39542,A,1,0,0,0,0
39543,B,1,0,0,0,0
39544,A,1,0,0,0,0
39545,A,1,0,0,0,0
39546,A,1,0,0,0,0
39547,B,1,1,0,0,0
39548,A,1,0,0,0,0
39549,A,1,0,0,0,0
39550,B,1,1,0,0,0
39551,B,1,0,0,0,0
39552,B,1,1,0,0,0
39553,A,1,0,0,0,0
39554,B,1,1,0,0,0
39555,B,1,1,0,0,0
39556,B,1,1,0,0,0
39557,A,1,0,0,0,0
39558,A,1,0,0,0,0
39559,B,1,0,0,0,0
39560,B,1,0,0,0,0
39561,B,1,1,0,0,0
39562,A,1,0,0,0,0
39563,B,1,0,0,0,0
39564,A,1,1,0,0,0
39565,A,1,0,0,0,0
39566,B,1,0,0,0,0
39567,A,1,0,0,0,0
39568,A,1,0,0,0,0
39569,B,1,1,0,0,0
39570,A,1,0,1,0,0
39571,B,1,1,0,0,0
39572,B,1,0,0,0,0
39573,B,1,1,0,1,0
39574,B,1,0,0,0,0
39575,B,1,0,1,0,0
39576,A,1,0,0,0,0
39577,A,1,1,0,0,0
39578,B,1,0,0,0,0
39579,A,1,1,1,0,0
39580,B,1,1,1,0,0
39581,A,1,0,0,0,0
39582,A,1,0,0,0,0
39583,A,1,0,0,0,0
39584,A,1,0,0,0,0
39585,B,1,0,0,0,0
39586,B,1,0,0,0,0
39587,B,1,0,0,0,0
39588,B,1,0,0,0,0
39589,B,1,0,0,0,0
39590,B,1,1,0,0,0
39591,B,1,1,0,0,0
39592,A,1,0,0,0,0
39593,A,1,1,1,0,1
39594,B,1,0,0,0,0
39595,B,1,0,0,0,0
39596,B,1,0,1,1,0
39597,B,1,1,0,0,0
39598,B,1,0,0,0,0
39599,B,1,0,0,0,0
39600,B,1,0,0,1,1
39601,A,1,0,0,0,0
39602,A,1,1,0,0,0
39603,B,1,0,0,0,0
39604,A,1,1,0,0,0
39605,A,1,0,0,0,0
39606,B,1,0,0,0,0
39607,A,1,0,0,0,0
39608,B,1,1,1,0,0
39609,B,1,0,0,0,0
39610,B,1,0,0,0,0
39611,B,1,0,0,0,0
39612,B,1,0,0,0,0
39613,A,1,0,0,0,0
39614,A,1,0,0,0,0
39615,B,1,1,0,0,0
39616,B,1,0,0,0,0
39617,A,1,1,0,0,0
39618,B,1,1,0,0,0
39619,B,1,0,0,1,0
39620,A,1,0,0,0,0
39621,B,1,0,0,0,0
39622,A,1,0,0,0,0
39623,A,1,0,0,0,0
39624,B,1,0,0,0,0
39625,B,1,1,0,0,0
39626,A,1,0,0,0,0
39627,B,1,0,0,0,0
39628,A,1,0,0,0,0
39629,A,1,0,0,0,0
39630,A,1,0,1,0,0
39631,A,1,0,0,0,0
39632,A,1,0,0,0,0
39633,B,1,1,0,0,0
39634,A,1,0,1,0,0
39635,A,1,0,0,0,0
39636,B,1,0,0,0,0
39637,A,1,1,0,0,0
39638,B,1,1,0,0,0
39639,A,1,0,0,1,0
39640,A,1,1,0,0,0
39641,B,1,0,0,0,0
39642,A,1,1,0,0,0
39643,A,1,0,1,0,0
39644,A,1,0,1,0,0
39645,A,1,0,0,0,0
39646,B,1,1,0,0,0
39647,A,1,0,0,0,0
39648,B,1,1,1,0,0
39649,B,1,1,1,0,0
39650,A,1,0,0,0,0
39651,B,1,0,0,0,0
39652,B,1,0,0,0,0
39653,B,1,0,0,0,1
39654,A,1,0,0,0,0
39655,A,1,1,0,1,0
39656,A,1,1,0,0,0
39657,A,1,0,0,0,0
39658,A,1,1,0,0,0
39659,B,1,1,0,0,0
39660,A,1,0,0,0,1
39661,B,1,0,0,0,0
39662,A,1,1,0,0,0
39663,B,1,0,0,0,0
39664,B,1,0,0,0,0
39665,A,1,1,0,0,0
39666,B,1,0,0,0,0
39667,A,1,0,0,0,0
39668,B,1,0,1,0,0
39669,B,1,0,0,0,0
39670,A,1,1,0,0,0
39671,B,1,1,0,1,0
39672,A,1,1,1,0,0
39673,A,1,0,0,1,0
39674,A,1,0,0,0,0
39675,A,1,0,0,0,0
39676,B,1,1,0,0,0
39677,A,1,1,0,0,0
39678,B,1,0,0,0,0
39679,A,1,0,0,0,0
39680,B,1,0,0,0,0
39681,A,1,0,0,0,0
39682,A,1,0,1,0,0
39683,B,1,0,0,0,0
39684,B,1,1,0,0,0
39685,B,1,0,0,0,1
39686,A,1,0,0,0,0
39687,A,1,0,1,0,0
39688,A,1,0,0,0,0
39689,B,1,0,0,0,0
39690,A,1,1,0,0,0
39691,A,1,0,0,0,0
39692,B,1,1,0,0,0
39693,B,1,0,0,0,0
39694,B,1,0,0,0,0
39695,A,1,1,0,0,0
39696,B,1,0,0,0,0
39697,A,1,0,1,0,0
39698,A,1,1,0,0,0
39699,B,1,1,0,0,0
39700,B,1,0,1,0,0
39701,B,1,1,1,0,0
39702,A,1,0,0,0,0
39703,B,1,0,0,1,0
39704,A,1,0,0,0,0
39705,B,1,1,0,0,0
39706,A,1,0,0,0,0
39707,A,1,0,0,0,0
39708,A,1,0,0,0,1
39709,A,1,0,0,0,0
39710,A,1,0,0,1,0
39711,B,1,1,0,0,0
39712,A,1,0,0,0,0
39713,B,1,0,0,0,0
39714,B,1,0,0,0,0
39715,B,1,0,0,0,0
39716,A,1,0,0,0,0
39717,B,1,0,0,0,0
39718,A,1,0,0,0,0
39719,B,1,1,0,0,0
39720,B,1,1,1,0,0
39721,A,1,0,0,0,0
39722,B,1,1,0,1,0
39723,A,1,0,1,0,0
39724,A,1,1,0,0,0
39725,A,1,0,0,0,0
39726,B,1,1,0,0,0
39727,B,1,1,0,0,0
39728,A,1,0,0,0,0
39729,A,1,0,0,0,0
39730,A,1,1,0,0,0
39731,B,1,1,0,0,0
39732,B,1,1,0,0,0
39733,B,1,0,0,0,0
39734,B,1,1,0,0,0
39735,B,1,1,0,0,0
39736,A,1,0,1,0,0
39737,A,1,0,0,0,1
39738,B,1,0,0,0,0
39739,B,1,0,0,0,0
39740,B,1,1,0,0,0
39741,A,1,0,0,0,0
39742,A,1,0,1,0,0
39743,A,1,1,1,1,0
39744,B,1,0,0,0,0
39745,B,1,1,0,0,0
39746,A,1,1,0,0,0
39747,B,1,1,0,0,0
39748,A,1,0,0,0,0
39749,A,1,1,0,0,0
39750,A,1,1,0,0,0
39751,B,1,0,1,0,0
39752,B,1,0,1,0,0
39753,B,1,1,0,0,0
39754,B,1,0,0,0,0
39755,A,1,0,0,0,0
39756,A,1,0,0,0,0
39757,B,1,0,0,0,0
39758,B,1,0,0,0,0
39759,A,1,1,0,0,0
39760,A,1,1,0,0,0
39761,A,1,0,0,0,0
39762,A,1,0,0,0,0
39763,A,1,0,1,0,0
39764,A,1,0,0,0,0
39765,B,1,1,0,0,0
39766,A,1,0,1,1,0
39767,B,1,1,0,0,0
39768,B,1,0,0,0,0
39769,A,1,0,1,0,1
39770,B,1,0,1,0,0
39771,A,1,0,0,0,0
39772,B,1,1,0,0,0
39773,A,1,1,0,0,0
39774,A,1,0,0,0,0
39775,B,1,0,0,0,0
39776,A,1,1,0,0,0
39777,A,1,0,1,0,0
39778,A,1,0,0,0,0
39779,A,1,0,0,0,0
39780,B,1,1,0,0,0
39781,A,1,0,0,0,0
39782,A,1,0,0,0,0
39783,A,1,0,0,0,0
39784,A,1,1,0,0,0
39785,B,1,1,0,0,0
39786,A,1,0,0,0,0
39787,B,1,1,0,0,0
39788,B,1,1,0,0,0
39789,A,1,1,0,0,0
39790,B,1,1,1,0,0
39791,B,1,0,0,0,0
39792,A,1,0,1,0,0
39793,A,1,1,0,0,0
39794,A,1,0,0,0,0
39795,A,1,1,0,0,0
39796,A,1,0,0,0,1
39797,B,1,0,1,0,0
39798,B,1,0,1,0,0
39799,B,1,1,1,0,0
39800,B,1,0,0,0,0
39801,B,1,0,0,0,0
39802,B,1,0,0,0,0
39803,B,1,1,0,0,0
39804,A,1,0,0,0,0
39805,A,1,0,0,0,0
39806,A,1,1,0,0,0
39807,A,1,1,0,0,0
39808,A,1,1,0,0,0
39809,A,1,0,1,0,0
39810,A,1,0,0,0,0
39811,B,1,0,0,0,0
39812,B,1,1,0,0,0
39813,B,1,0,0,1,0
39814,A,1,0,0,0,0
39815,B,1,0,0,0,0
39816,B,1,0,0,0,0
39817,B,1,0,0,0,0
39818,B,1,1,0,0,0
39819,A,1,1,0,0,0
39820,A,1,1,0,1,0
39821,B,1,0,1,0,0
39822,A,1,0,0,0,0
39823,A,1,0,0,0,0
39824,A,1,0,0,0,0
39825,A,1,1,0,0,0
39826,B,1,1,0,0,0
39827,A,1,0,0,0,0
39828,A,1,0,0,0,0
39829,B,1,1,0,0,0
39830,A,1,0,1,0,0
39831,B,1,1,0,0,0
39832,A,1,0,0,0,0
39833,B,1,0,0,0,0
39834,A,1,0,0,0,0
39835,B,1,0,1,0,0
39836,A,1,1,0,0,0
39837,B,1,0,0,0,0
39838,A,1,1,0,0,0
39839,A,1,1,0,1,0
39840,B,1,0,0,0,0
39841,A,1,1,0,0,0
39842,B,1,0,1,0,0
39843,B,1,1,0,1,0
39844,A,1,1,0,0,0
39845,A,1,0,0,0,0
39846,B,1,1,0,0,0
39847,A,1,0,0,0,0
39848,A,1,0,0,0,0
39849,B,1,0,0,0,0
39850,A,1,0,0,0,0
39851,B,1,0,0,0,0
39852,A,1,0,0,0,0
39853,B,1,0,0,0,0
39854,A,1,1,0,0,0
39855,A,1,1,0,0,0
39856,B,1,0,0,0,0
39857,A,1,1,1,1,0
39858,A,1,0,1,1,0
39859,B,1,1,0,0,0
39860,B,1,0,1,0,0
39861,A,1,1,0,0,0
39862,A,1,0,0,0,0
39863,B,1,0,0,0,0
39864,A,1,1,0,0,0
39865,B,1,0,0,1,0
39866,A,1,0,1,1,0
39867,B,1,0,0,0,0
39868,A,1,1,0,0,0
39869,A,1,0,0,0,0
39870,A,1,1,1,0,0
39871,A,1,0,0,0,0
39872,A,1,0,1,0,0
39873,A,1,0,0,0,0
39874,B,1,0,0,0,0
39875,A,1,1,1,0,0
39876,B,1,1,0,0,0
39877,A,1,0,0,0,0
39878,B,1,0,0,0,0
39879,B,1,0,0,0,0
39880,B,1,1,0,0,0
39881,A,1,0,0,0,0
39882,B,1,0,1,0,1
39883,A,1,1,0,0,0
39884,A,1,0,0,0,0
39885,B,1,1,0,0,0
39886,A,1,0,0,0,0
39887,A,1,1,0,0,0
39888,A,1,0,0,0,0
39889,A,1,0,0,0,0
39890,A,1,0,0,0,0
39891,B,1,0,0,0,0
39892,A,1,0,0,0,0
39893,B,1,0,0,0,0
39894,B,1,0,0,0,0
39895,B,1,1,0,0,0
39896,B,1,0,0,0,0
39897,B,1,0,0,0,0
39898,A,1,1,0,0,0
39899,A,1,0,0,0,0
39900,B,1,1,0,0,0
39901,B,1,0,0,0,0
39902,B,1,1,0,0,0
39903,A,1,1,0,0,0
39904,A,1,0,0,0,0
39905,A,1,0,0,0,0
39906,B,1,1,0,0,0
39907,B,1,0,0,0,0
39908,B,1,1,0,0,0
39909,B,1,0,0,0,0
39910,A,1,0,1,0,0
39911,B,1,0,0,1,0
39912,A,1,0,0,0,0
39913,B,1,0,0,0,0
39914,A,1,1,0,0,0
39915,A,1,0,0,0,0
39916,A,1,1,0,0,1
39917,B,1,1,0,0,0
39918,B,1,1,0,1,0
39919,A,1,1,0,0,0
39920,B,1,1,1,0,0
39921,B,1,0,1,0,0
39922,B,1,0,0,0,0
39923,A,1,0,0,0,0
39924,A,1,1,1,0,0
39925,A,1,0,0,0,0
39926,A,1,0,0,0,0
39927,B,1,0,1,0,0
39928,A,1,1,0,0,0
39929,A,1,0,0,0,0
39930,A,1,0,0,0,0
39931,A,1,1,0,0,0
39932,B,1,0,0,0,0
39933,B,1,0,0,0,0
39934,A,1,0,0,1,0
39935,B,1,0,0,0,0
39936,A,1,0,1,0,0
39937,B,1,1,1,0,0
39938,A,1,0,0,0,0
39939,A,1,0,0,0,0
39940,B,1,0,0,0,0
39941,B,1,1,0,0,0
39942,A,1,1,0,0,1
39943,B,1,0,0,0,0
39944,B,1,1,0,0,1
39945,A,1,1,0,0,0
39946,A,1,0,0,0,0
39947,A,1,0,0,0,0
39948,B,1,0,0,0,0
39949,B,1,1,0,0,0
39950,B,1,0,1,0,0
39951,B,1,1,0,0,0
39952,B,1,0,0,0,0
39953,A,1,0,0,0,0
39954,A,1,0,0,0,0
39955,A,1,0,1,0,0
39956,B,1,0,0,0,0
39957,B,1,1,0,0,0
39958,A,1,0,0,0,0
39959,A,1,0,0,0,0
39960,B,1,0,0,0,0
39961,A,1,0,0,0,0
39962,B,1,1,0,1,0
39963,A,1,0,0,0,0
39964,B,1,1,0,0,1
39965,B,1,0,0,0,0
39966,A,1,1,0,0,0
39967,B,1,0,0,0,0
39968,A,1,0,0,0,0
39969,A,1,0,0,0,1
39970,A,1,0,0,0,0
39971,B,1,0,0,0,0
39972,A,1,1,0,0,0
39973,A,1,1,0,0,0
39974,B,1,0,1,0,0
39975,A,1,1,0,0,0
39976,A,1,0,0,0,0
39977,A,1,1,0,0,0
39978,B,1,0,0,0,0
39979,B,1,0,0,0,0
39980,A,1,0,1,0,0
39981,B,1,0,0,0,0
39982,A,1,1,1,0,0
39983,B,1,0,1,0,0
39984,A,1,0,1,0,0
39985,A,1,1,0,0,0
39986,B,1,1,0,0,0
39987,A,1,0,0,1,0
39988,A,1,0,0,0,0
39989,B,1,1,0,0,0
39990,B,1,0,0,0,0
39991,A,1,1,0,0,0
39992,B,1,0,0,0,0
39993,B,1,1,0,0,0
39994,A,1,1,0,0,0
39995,B,1,0,0,0,0
39996,B,1,0,0,0,1
39997,B,1,1,0,0,0
39998,A,1,1,0,0,0
39999,A,1,1,0,0,0
40000,A,1,0,0,0,0
40001,A,1,0,0,1,0
40002,A,1,0,0,0,0
40003,A,1,0,0,0,0
40004,A,1,1,0,0,0
40005,A,1,1,0,0,0
40006,A,1,0,0,0,0
40007,A,1,1,0,0,0
40008,A,1,0,0,0,0
40009,B,1,1,0,0,0
40010,A,1,0,0,0,0
40011,B,1,1,0,0,0
40012,B,1,1,0,0,0
40013,B,1,0,0,0,0
40014,B,1,1,0,0,0
40015,A,1,0,0,0,0
40016,A,1,0,0,0,0
40017,A,1,1,0,0,0
40018,A,1,1,0,0,0
40019,A,1,1,0,0,0
40020,B,1,1,1,0,0
40021,A,1,0,0,0,0
40022,B,1,1,0,0,0
40023,B,1,1,0,0,0
40024,B,1,1,0,0,0
40025,A,1,0,0,0,0
40026,B,1,0,0,0,0
40027,A,1,0,0,0,0
40028,A,1,0,0,0,0
40029,B,1,0,0,0,0
40030,A,1,0,0,0,0
40031,A,1,1,0,0,0
40032,B,1,0,1,0,0
40033,A,1,0,0,0,0
40034,B,1,1,1,0,0
40035,B,1,1,0,1,0
40036,A,1,1,0,0,0
40037,B,1,1,0,0,0
40038,B,1,0,0,0,0
40039,A,1,0,0,0,0
40040,A,1,0,0,0,1
40041,B,1,1,1,0,0
40042,B,1,0,0,0,0
40043,B,1,0,0,0,0
40044,A,1,0,0,0,0
40045,A,1,1,0,0,0
40046,B,1,0,0,0,0
40047,A,1,1,0,0,0
40048,B,1,0,0,1,0
40049,B,1,1,0,0,0
40050,A,1,0,0,0,0
40051,B,1,0,1,0,0
40052,A,1,0,0,0,0
40053,B,1,0,0,1,0
40054,A,1,0,0,0,0
40055,A,1,0,0,0,0
40056,B,1,1,0,0,0
40057,B,1,0,0,0,0
40058,A,1,0,0,0,0
40059,A,1,1,0,0,0
40060,A,1,1,0,0,0
40061,A,1,0,0,0,0
40062,B,1,0,0,0,0
40063,A,1,0,0,0,0
40064,B,1,1,0,1,0
40065,B,1,1,0,0,0
40066,B,1,0,0,0,0
40067,B,1,0,0,0,0
40068,A,1,0,0,0,0
40069,A,1,1,0,0,0
40070,B,1,0,1,0,1
40071,B,1,0,0,0,0
40072,A,1,0,0,0,0
40073,B,1,0,0,0,0
40074,B,1,1,0,0,0
40075,B,1,0,0,0,0
40076,B,1,1,0,0,0
40077,B,1,0,0,0,0
40078,B,1,1,0,0,0
40079,A,1,0,0,0,0
40080,B,1,0,0,0,0
40081,A,1,0,0,0,0
40082,A,1,0,0,0,0
40083,B,1,0,1,0,0
40084,B,1,0,0,0,0
40085,B,1,0,0,0,0
40086,A,1,0,0,1,0
40087,A,1,0,0,0,0
40088,A,1,0,0,0,0
40089,A,1,0,0,0,0
40090,B,1,0,0,0,0
40091,A,1,1,0,0,0
40092,A,1,1,0,0,0
40093,A,1,0,0,0,0
40094,B,1,0,0,1,0
40095,A,1,0,0,0,0
40096,B,1,0,0,0,0
40097,A,1,1,0,1,0
40098,A,1,1,0,0,0
40099,B,1,1,0,0,0
40100,A,1,0,0,0,0
40101,B,1,0,0,0,0
40102,B,1,1,0,0,0
40103,B,1,1,0,0,0
40104,B,1,0,0,0,0
40105,B,1,1,0,0,0
40106,B,1,0,0,0,0
40107,A,1,0,0,0,1
40108,A,1,0,0,0,0
40109,B,1,1,0,0,0
40110,B,1,1,1,0,0
40111,A,1,0,0,0,0
40112,A,1,0,0,0,0
40113,A,1,0,0,0,0
40114,B,1,1,0,0,0
40115,A,1,1,0,0,0
40116,B,1,0,1,0,0
40117,B,1,1,0,0,0
40118,B,1,1,1,1,0
40119,A,1,1,0,0,0
40120,B,1,0,0,0,0
40121,B,1,1,0,0,0
40122,A,1,0,0,0,0
40123,A,1,0,1,0,0
40124,B,1,1,0,0,1
40125,B,1,0,0,0,0
40126,A,1,1,0,0,0
40127,A,1,0,0,0,0
40128,A,1,1,0,0,0
40129,B,1,0,0,0,0
40130,B,1,0,0,0,0
40131,A,1,0,0,0,0
40132,A,1,0,0,0,0
40133,B,1,1,0,0,0
40134,B,1,0,0,0,0
40135,B,1,0,0,0,0
40136,B,1,1,0,1,0
40137,A,1,0,0,0,0
40138,B,1,0,0,0,0
40139,A,1,0,1,0,0
40140,B,1,1,0,0,0
40141,B,1,1,1,0,0
40142,B,1,0,0,0,0
40143,B,1,0,0,0,0
40144,A,1,1,1,0,0
40145,A,1,1,0,0,0
40146,A,1,0,0,0,0
40147,B,1,1,0,0,0
40148,B,1,1,0,0,0
40149,B,1,1,0,0,0
40150,B,1,1,0,0,0
40151,A,1,0,0,0,0
40152,A,1,0,0,0,0
40153,A,1,0,0,0,0
40154,B,1,0,0,0,0
40155,B,1,1,1,0,0
40156,A,1,0,0,0,0
40157,B,1,0,0,0,0
40158,A,1,0,0,0,0
40159,A,1,0,0,0,0
40160,B,1,0,0,0,0
40161,A,1,1,0,0,0
40162,B,1,1,0,0,0
40163,A,1,0,0,0,0
40164,A,1,0,0,0,0
40165,B,1,0,0,0,0
40166,B,1,0,0,0,0
40167,B,1,0,0,0,0
40168,A,1,0,0,0,0
40169,A,1,1,0,0,0
40170,A,1,1,0,0,0
40171,A,1,0,0,0,0
40172,B,1,0,0,0,0
40173,A,1,0,0,0,0
40174,A,1,0,0,0,0
40175,B,1,0,0,0,0
40176,B,1,0,1,1,0
40177,A,1,0,1,0,0
40178,A,1,1,0,0,0
40179,A,1,0,0,1,0
40180,A,1,0,0,0,0
40181,A,1,0,0,0,0
40182,B,1,1,0,0,0
40183,A,1,1,0,0,0
40184,A,1,0,0,0,0
40185,A,1,1,0,1,0
40186,B,1,0,0,0,0
40187,B,1,0,0,0,0
40188,B,1,0,0,0,0
40189,A,1,0,0,0,0
40190,B,1,0,0,0,0
40191,A,1,0,0,0,0
40192,A,1,1,0,0,0
40193,B,1,1,0,0,0
40194,B,1,0,0,0,0
40195,B,1,0,0,0,0
40196,B,1,0,1,0,0
40197,A,1,0,0,0,0
40198,A,1,0,0,0,0
40199,A,1,1,0,0,0
40200,A,1,0,1,0,0
40201,B,1,0,0,0,0
40202,B,1,0,0,0,0
40203,B,1,0,0,0,0
40204,B,1,0,0,0,0
40205,B,1,0,0,0,0
40206,A,1,0,0,0,0
40207,A,1,1,0,0,0
40208,B,1,0,0,0,0
40209,B,1,1,0,0,0
40210,A,1,1,0,0,0
40211,B,1,0,0,0,0
40212,B,1,0,0,0,0
40213,B,1,0,0,0,0
40214,A,1,0,0,0,0
40215,B,1,0,0,0,0
40216,A,1,0,0,0,0
40217,B,1,0,0,0,0
40218,A,1,1,0,0,0
40219,A,1,0,1,0,0
40220,B,1,1,0,0,0
40221,A,1,0,0,0,0
40222,B,1,0,0,0,0
40223,B,1,1,0,0,0
40224,B,1,0,0,0,1
40225,A,1,1,0,0,0
40226,A,1,0,1,0,0
40227,A,1,0,0,0,0
40228,A,1,0,0,0,0
40229,B,1,1,0,0,0
40230,A,1,1,0,0,0
40231,A,1,0,0,0,1
40232,A,1,0,0,0,0
40233,A,1,0,0,0,0
40234,B,1,0,1,1,0
40235,B,1,1,1,0,0
40236,B,1,1,0,0,0
40237,A,1,0,0,1,0
40238,B,1,1,0,0,0
40239,B,1,0,0,1,0
40240,B,1,0,0,0,0
40241,B,1,1,0,0,0
40242,A,1,1,0,0,0
40243,A,1,0,0,0,0
40244,B,1,0,0,0,0
40245,B,1,0,0,0,0
40246,A,1,1,0,0,0
40247,A,1,0,1,0,0
40248,B,1,1,0,0,0
40249,B,1,0,0,0,0
40250,B,1,0,0,0,0
40251,B,1,1,0,0,1
40252,A,1,1,1,0,0
40253,A,1,0,0,0,0
40254,B,1,1,0,0,0
40255,B,1,0,0,0,0
40256,A,1,0,1,0,0
40257,A,1,1,0,0,0
40258,B,1,0,1,0,0
40259,A,1,0,0,0,0
40260,B,1,0,1,0,0
40261,B,1,1,0,0,0
40262,B,1,0,0,0,0
40263,B,1,1,0,1,0
40264,A,1,1,0,0,0
40265,B,1,0,0,0,0
40266,A,1,0,0,0,0
40267,B,1,1,0,0,0
40268,B,1,0,0,0,0
40269,A,1,1,0,0,0
40270,A,1,0,0,0,0
40271,A,1,1,0,0,0
40272,B,1,1,0,0,0
40273,A,1,1,0,0,0
40274,B,1,0,0,0,0
40275,B,1,0,0,0,0
40276,B,1,0,0,0,0
40277,B,1,0,0,0,0
40278,A,1,1,0,1,0
40279,B,1,1,0,0,0
40280,A,1,1,0,0,0
40281,A,1,0,0,0,0
40282,A,1,1,0,0,0
40283,B,1,1,1,0,0
40284,A,1,0,0,1,0
40285,B,1,1,0,0,0
40286,A,1,1,0,0,0
40287,B,1,1,0,0,0
40288,B,1,0,0,0,0
40289,B,1,1,0,0,0
40290,B,1,0,0,0,0
40291,B,1,0,0,0,0
40292,A,1,0,0,0,0
40293,A,1,0,0,0,0
40294,B,1,1,0,0,0
40295,A,1,0,0,0,0
40296,A,1,0,0,0,0
40297,A,1,0,0,0,0
40298,B,1,1,0,0,0
40299,A,1,0,0,0,0
40300,A,1,0,0,0,0
40301,A,1,0,1,0,0
40302,B,1,0,0,0,0
40303,B,1,1,0,0,0
40304,B,1,0,0,0,0
40305,A,1,1,0,0,0
40306,B,1,0,0,0,0
40307,A,1,0,0,0,0
40308,B,1,0,1,0,0
40309,B,1,0,1,0,0
40310,B,1,0,0,0,0
40311,B,1,0,0,0,0
40312,B,1,0,0,0,0
40313,B,1,0,0,0,0
40314,A,1,0,0,0,0
40315,A,1,1,0,0,0
40316,B,1,0,0,0,0
40317,B,1,0,0,1,0
40318,A,1,0,1,0,0
40319,B,1,0,1,0,0
40320,A,1,0,0,0,0
40321,A,1,0,0,0,0
40322,A,1,0,0,0,0
40323,B,1,0,1,0,0
40324,B,1,0,0,0,0
40325,B,1,1,0,0,0
40326,B,1,0,0,0,0
40327,B,1,0,0,0,0
40328,B,1,0,1,0,0
40329,A,1,1,0,0,0
40330,B,1,0,0,0,0
40331,A,1,0,0,0,0
40332,B,1,0,0,0,0
40333,B,1,1,0,0,0
40334,B,1,1,0,0,0
40335,A,1,0,0,0,0
40336,A,1,1,0,0,0
40337,A,1,1,0,0,0
40338,A,1,0,0,0,0
40339,B,1,0,0,0,0
40340,A,1,0,0,0,0
40341,B,1,0,0,0,0
40342,A,1,0,0,0,0
40343,B,1,0,0,0,0
40344,B,1,0,0,0,0
40345,A,1,1,0,0,0
40346,A,1,0,0,0,0
40347,B,1,0,0,1,0
40348,B,1,0,0,0,0
40349,A,1,0,0,0,0
40350,A,1,0,0,0,0
40351,B,1,0,0,0,0
40352,A,1,0,0,0,0
40353,A,1,0,0,0,0
40354,B,1,0,0,0,0
40355,B,1,0,0,0,0
40356,A,1,0,0,0,0
40357,B,1,0,0,0,0
40358,B,1,0,0,0,0
40359,B,1,1,0,0,0
40360,A,1,0,1,0,0
40361,A,1,1,0,0,0
40362,A,1,1,0,0,0
40363,A,1,0,1,0,0
40364,B,1,1,0,0,0
40365,B,1,1,0,0,0
40366,B,1,0,0,0,0
40367,B,1,0,0,0,0
40368,B,1,0,0,0,0
40369,B,1,0,0,0,0
40370,A,1,0,0,0,0
40371,B,1,1,0,0,0
40372,B,1,1,0,0,0
40373,A,1,0,0,0,0
40374,A,1,0,0,0,0
40375,A,1,1,0,0,0
40376,B,1,0,0,0,0
40377,A,1,0,0,0,0
40378,B,1,0,0,0,0
40379,A,1,0,0,0,0
40380,A,1,1,0,0,0
40381,B,1,1,0,0,0
40382,B,1,0,1,0,0
40383,A,1,0,0,0,0
40384,B,1,0,1,0,0
40385,A,1,0,0,0,0
40386,B,1,0,0,0,0
40387,B,1,0,0,0,0
40388,A,1,1,0,0,0
