user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
6500,177.11,2024-01-02,12,IL,ios,gaming,0.52,0.591,0,normal,0,0
8160,6.31,2024-04-03,11,BR,android,gaming,1.02,0.324,0,normal,0,0
4629,43.06,2024-06-13,5,UK,web,crypto,19.46,0.19,2,normal,0,0
6517,17.82,2024-12-12,6,IN,android,ecommerce,3.69,0.128,0,normal,0,0
3484,56.19,2024-08-06,17,UK,android,food,3.39,0.44,0,normal,0,0
1016,39.48,2024-03-13,18,US,web,food,5.12,0.388,1,normal,0,0
6158,46.75,2024-04-27,23,US,ios,gaming,3.15,0.315,0,normal,0,0
6359,27.29,2024-08-08,8,UK,android,utilities,17.27,0.44,1,normal,1,0
2584,7.65,2024-10-31,2,IN,ios,crypto,1.83,0.245,0,normal,0,0
5140,10.61,2024-11-08,2,IL,ios,utilities,0.38,0.288,0,normal,1,0
928,102.79,2024-09-12,3,BR,ios,gaming,2.3,0.609,0,normal,0,0
9704,65.66,2024-05-26,10,IL,ios,utilities,5.16,0.179,0,normal,0,0
1738,78.35,2024-07-09,20,UK,ios,ecommerce,6.77,0.154,1,normal,0,0
6580,11.54,2024-06-30,12,IL,android,food,0.2,0.171,2,normal,0,0
3039,7.52,2024-04-19,15,IL,android,ecommerce,1.49,0.303,0,normal,0,0
7220,5.87,2024-09-05,19,IL,ios,travel,8.74,0.275,1,normal,0,0
6501,41.89,2024-07-04,6,US,android,ecommerce,3.43,0.453,0,normal,0,0
1722,39.75,2024-06-11,3,BR,ios,food,12.44,0.435,1,normal,0,0
2767,10.86,2024-11-02,13,BR,android,gaming,3.52,0.494,0,normal,0,0
2826,26.28,2024-01-13,8,FR,android,travel,1.79,0.113,1,normal,0,0
6671,42.77,2024-06-13,0,IL,android,food,1.64,0.407,1,normal,0,0
8411,61.32,2024-06-27,21,IL,android,travel,1.18,0.01,1,normal,0,0
8714,88.04,2024-02-27,22,NG,ios,food,1.26,0.066,0,normal,0,1
405,56.28,2024-01-11,22,IL,ios,gaming,10.74,0.279,0,normal,0,0
5139,6.52,2024-09-28,22,UK,web,gaming,3.23,0.176,1,normal,0,0
8772,49.11,2024-01-27,17,IL,ios,subscription,1.88,0.381,1,normal,0,0
6159,9.6,2024-04-21,2,NG,android,ecommerce,6.27,0.333,0,normal,0,0
4422,46.61,2024-01-19,5,UK,ios,food,0.24,0.351,0,normal,0,0
3698,28.58,2024-08-19,8,IL,android,subscription,6.74,0.264,1,normal,0,0
5067,21.87,2024-07-10,12,IL,ios,utilities,3.87,0.279,0,normal,0,0
158,37.86,2024-02-04,1,IL,ios,travel,5.61,0.38,1,normal,0,0
3176,29.02,2024-03-07,23,US,ios,crypto,1.34,0.023,1,normal,0,0
5912,93.68,2024-08-08,0,IL,android,food,3.64,0.737,0,normal,0,0
9814,17.84,2024-03-25,13,IL,android,ecommerce,6.78,0.233,0,normal,0,0
7044,12.35,2024-12-17,0,IN,android,ecommerce,1.81,0.312,2,normal,0,0
7922,95.69,2024-08-01,6,UK,ios,subscription,2.83,0.347,0,normal,0,0
806,18.95,2024-07-14,7,IL,android,food,1.3,0.174,1,normal,0,0
9498,6.64,2024-03-20,15,BR,android,crypto,8.76,0.372,0,normal,0,0
8706,29.47,2024-08-13,22,IL,android,crypto,20.89,0.32,1,normal,0,0
7236,90.48,2024-12-13,8,DE,android,ecommerce,3.93,0.412,1,normal,0,0
504,33.27,2024-02-25,21,NG,ios,food,0.73,0.516,0,normal,0,0
7237,36.75,2024-05-10,10,IL,android,crypto,0.65,0.509,1,normal,0,0
7727,7.42,2024-04-19,19,FR,android,food,3.59,0.146,0,normal,0,0
5987,67.08,2024-06-17,0,IL,ios,ecommerce,1.23,0.639,0,normal,0,0
5184,26.06,2024-08-16,18,IL,android,subscription,2.2,0.462,1,normal,0,0
2640,70.21,2024-07-20,0,NG,ios,food,4.12,0.202,1,normal,0,0
8958,31.46,2024-12-01,0,UK,ios,utilities,0.6,0.203,1,normal,0,0
237,42.42,2024-06-05,12,IL,ios,crypto,4.33,0.196,1,normal,0,0
4492,49.52,2024-06-28,5,IL,ios,ecommerce,0.96,0.272,0,normal,0,0
5961,15.96,2024-03-26,19,IL,ios,gaming,0.24,0.398,0,normal,1,0
1800,22.41,2024-10-30,14,FR,ios,ecommerce,4.03,0.401,1,normal,0,0
3388,49.04,2024-08-17,4,IL,android,utilities,0.69,0.108,0,high_risk,0,1
4000,91.56,2024-07-22,6,IL,android,subscription,0.25,0.123,0,normal,0,0
1447,167.78,2024-10-10,22,IL,ios,subscription,0.51,0.323,0,normal,0,0
132,42.13,2024-11-20,22,IL,ios,food,18.39,0.412,1,normal,1,0
6370,8.84,2024-01-19,17,BR,android,food,10.06,0.157,1,normal,0,0
5593,161.19,2024-07-08,21,CN,android,food,13.67,0.184,1,normal,0,0
4214,32.3,2024-01-12,14,BR,android,food,3.04,0.13,1,normal,0,0
6060,10.41,2024-02-24,19,IL,ios,utilities,3.3,0.445,0,normal,1,0
1459,184.14,2024-06-30,15,IL,android,travel,3.78,0.104,0,normal,0,0
5299,21.46,2024-11-16,21,IL,ios,ecommerce,1.29,0.224,0,normal,0,0
2023,58.48,2024-03-02,14,US,ios,utilities,3.04,0.409,1,normal,0,0
1949,12.78,2024-03-06,10,IL,ios,travel,0.19,0.31,0,normal,0,0
6606,68.57,2024-01-19,12,IL,ios,gaming,1.33,0.413,1,normal,0,0
9813,192.14,2024-06-07,0,IN,web,ecommerce,3.18,0.197,0,normal,0,0
6862,215.17,2024-09-22,13,IL,ios,subscription,13.28,0.339,0,normal,0,0
7272,11.75,2024-04-21,16,IL,ios,crypto,30.74,0.155,0,normal,0,0
7868,78.2,2024-02-17,1,IN,ios,utilities,3.92,0.434,1,normal,0,0
9950,59.58,2024-07-22,6,IL,android,gaming,0.99,0.485,0,normal,0,0
4719,85.84,2024-02-01,20,CN,ios,ecommerce,3.2,0.409,0,normal,0,0
4151,25.26,2024-07-05,15,IL,ios,ecommerce,1.15,0.404,1,normal,0,0
524,30.69,2024-01-13,19,IL,ios,food,0.3,0.29,1,normal,0,0
2482,25.91,2024-08-03,14,IL,android,food,2.64,0.014,1,normal,0,0
4485,77.73,2024-01-30,14,IL,android,crypto,1.51,0.089,0,normal,0,0
6811,87.8,2024-02-11,8,IL,android,crypto,8.77,0.319,0,normal,0,0
7503,19.34,2024-02-18,14,IL,ios,ecommerce,4.14,0.47,0,normal,0,0
8538,47.52,2024-03-10,13,FR,android,travel,0.15,0.325,1,normal,0,0
2313,11.73,2024-08-09,1,IL,android,gaming,4.52,0.398,0,high_risk,0,0
7016,5.66,2024-12-20,16,DE,ios,ecommerce,8.27,0.199,1,normal,0,0
7272,52.09,2024-03-03,6,IL,android,ecommerce,3.1,0.415,1,normal,0,0
9891,96.69,2024-02-22,7,US,android,utilities,3.26,0.137,2,normal,0,0
141,123.52,2024-05-07,17,BR,android,food,0.18,0.075,0,high_risk,0,1
6893,53.43,2024-12-13,17,IN,android,crypto,3.14,0.117,0,normal,0,0
7777,87.69,2024-02-01,1,IL,android,food,7.83,0.643,0,normal,0,0
9314,30.9,2024-12-26,8,IL,android,ecommerce,2.58,0.63,2,normal,0,0
2884,109.11,2024-06-13,4,IL,android,ecommerce,6.08,0.295,0,normal,0,0
7629,79.52,2024-02-18,12,IL,web,subscription,2.21,0.147,0,normal,0,0
9227,23.45,2024-05-12,2,DE,ios,subscription,1.58,0.578,1,normal,0,0
7462,50.47,2024-03-28,3,IL,android,ecommerce,9.93,0.277,1,normal,0,0
9175,7.63,2024-11-20,5,BR,android,ecommerce,5.5,0.423,1,normal,0,0
3461,12.93,2024-11-12,19,IL,android,utilities,5.86,0.176,0,normal,0,0
2585,151.55,2024-11-08,13,IL,ios,ecommerce,12.39,0.317,0,normal,0,0
4734,5.49,2024-06-11,5,IL,ios,utilities,0.24,0.051,2,normal,0,0
9349,16.36,2024-03-31,6,IN,ios,travel,0.9,0.35,0,normal,0,0
9770,12.47,2024-01-28,23,IL,web,food,0.9,0.217,2,normal,0,0
6548,64.99,2024-11-27,6,BR,web,food,8.25,0.512,0,high_risk,0,0
1308,10.59,2024-09-19,5,IN,web,utilities,2.48,0.46,1,normal,0,0
2853,6.02,2024-10-02,12,IL,android,subscription,10.78,0.622,1,normal,0,0
2225,138.31,2024-08-28,6,NG,ios,travel,6.63,0.303,0,normal,0,0
3445,108.08,2024-11-17,14,FR,android,travel,4.1,0.218,0,normal,0,0
1252,27.19,2024-05-17,23,IL,ios,subscription,1.83,0.269,0,normal,0,0
9864,10.3,2024-09-25,1,IL,ios,gaming,2.69,0.108,1,normal,0,0
1396,61.69,2024-03-20,15,IL,ios,ecommerce,0.39,0.33,0,normal,0,0
9207,112.33,2024-10-30,8,DE,android,food,8.65,0.123,0,normal,0,0
4742,188.75,2024-01-08,22,FR,android,food,0.29,0.174,0,normal,0,0
757,11.97,2024-06-21,8,BR,android,gaming,1.72,0.28,0,normal,0,0
7305,50.84,2024-05-28,16,NG,ios,food,7.5,0.258,1,normal,0,0
2621,33.15,2024-04-28,21,IL,ios,travel,0.97,0.214,1,normal,0,0
2430,13.52,2024-09-18,15,CN,android,ecommerce,2.2,0.503,1,normal,0,0
9424,87.49,2024-02-13,10,CN,android,gaming,1.86,0.026,0,normal,0,0
7806,81.21,2024-02-29,15,UK,ios,gaming,0.43,0.388,0,normal,0,0
4025,172.12,2024-03-15,11,FR,ios,crypto,2.87,0.183,0,normal,0,0
35,9.47,2024-01-26,13,UK,ios,food,1.4,0.652,1,normal,0,0
7434,18.65,2024-01-12,21,NG,ios,subscription,3.12,0.102,0,normal,0,0
21,92.89,2024-05-09,9,IL,ios,subscription,16.06,0.17,1,normal,0,0
2313,30.16,2024-12-05,13,IL,android,utilities,10.62,0.059,1,normal,0,0
457,37.31,2024-02-08,22,CN,ios,food,1.0,0.453,0,normal,0,0
7288,52.28,2024-04-01,4,IL,android,ecommerce,4.44,0.189,1,normal,0,0
7901,31.25,2024-02-08,15,IL,ios,gaming,9.87,0.407,2,normal,0,0
4479,6.8,2024-03-11,15,IL,ios,gaming,5.11,0.301,0,normal,0,0
1063,51.32,2024-03-20,22,IL,ios,utilities,1.12,0.374,1,normal,0,0
7921,18.0,2024-09-09,5,IL,ios,food,1.26,0.06,3,normal,0,0
7128,178.48,2024-04-19,9,IL,android,ecommerce,8.68,0.377,1,normal,0,0
7190,63.61,2024-01-22,12,IL,android,food,1.87,0.107,0,normal,0,0
9783,96.83,2024-02-07,23,BR,android,food,1.02,0.034,0,normal,0,0
8095,159.39,2024-04-09,18,IL,ios,food,4.45,0.215,0,normal,0,0
8239,8.27,2024-07-02,13,UK,android,food,2.24,0.223,1,normal,0,0
4842,13.05,2024-03-18,14,FR,android,food,4.05,0.357,2,normal,0,0
4635,87.52,2024-06-04,16,CN,android,utilities,3.57,0.261,1,normal,0,0
7650,113.05,2024-07-14,2,IL,android,food,1.66,0.377,0,normal,0,0
5168,5.24,2024-03-20,9,IL,android,ecommerce,1.09,0.098,0,normal,0,0
4775,150.23,2024-05-09,2,IL,ios,crypto,3.62,0.144,0,normal,0,0
5080,35.29,2024-08-14,10,CN,ios,crypto,8.9,0.199,0,normal,0,0
7249,36.05,2024-09-30,19,IL,ios,utilities,7.43,0.349,1,normal,0,0
1654,110.49,2024-09-20,4,IL,ios,food,0.56,0.19,0,normal,0,0
45,22.09,2024-05-30,23,IL,android,gaming,2.19,0.353,0,normal,0,0
4371,48.79,2024-04-18,23,CN,android,ecommerce,8.97,0.091,2,normal,0,0
3765,25.34,2024-10-29,7,CN,android,food,10.01,0.305,0,normal,0,0
3033,11.03,2024-11-02,0,IL,android,gaming,2.2,0.551,0,normal,0,0
4328,27.2,2024-05-02,14,NG,ios,food,1.45,0.731,2,normal,0,0
86,14.5,2024-12-08,7,IL,android,gaming,1.03,0.396,1,normal,0,0
1614,41.8,2024-06-01,20,CN,ios,travel,6.12,0.269,0,normal,1,0
6782,42.73,2024-12-26,2,IN,android,gaming,4.85,0.613,2,normal,0,0
7228,33.75,2024-04-09,9,US,android,ecommerce,0.75,0.045,0,normal,0,0
3292,14.55,2024-05-10,4,CN,ios,utilities,5.67,0.577,0,normal,0,0
8780,11.32,2024-03-22,4,DE,ios,ecommerce,3.66,0.019,0,normal,0,1
8795,10.53,2024-05-31,13,IL,android,crypto,0.97,0.251,2,normal,1,0
6782,10.95,2024-12-14,0,IL,android,crypto,4.48,0.173,1,normal,0,0
3517,22.47,2024-11-27,12,IL,ios,subscription,0.36,0.578,2,normal,0,0
1257,5.09,2024-04-14,8,IN,ios,travel,3.03,0.226,0,normal,0,0
3036,8.21,2024-02-02,20,US,ios,food,4.06,0.515,0,normal,0,0
7517,36.79,2024-01-13,17,IL,android,food,0.18,0.195,1,normal,0,0
5287,15.09,2024-06-10,1,BR,ios,ecommerce,10.63,0.423,0,normal,0,0
4956,20.28,2024-01-26,6,UK,android,ecommerce,5.84,0.381,2,high_risk,0,0
9002,26.8,2024-07-01,20,IL,ios,gaming,4.43,0.116,1,normal,0,0
638,7.02,2024-09-20,19,UK,ios,food,3.8,0.182,1,normal,0,0
153,17.42,2024-12-13,1,IL,android,ecommerce,2.61,0.365,0,normal,0,0
5910,79.96,2024-04-11,11,IL,ios,food,1.98,0.268,1,normal,0,0
2739,25.84,2024-05-14,3,UK,ios,gaming,4.59,0.24,1,normal,0,1
139,15.3,2024-02-21,13,IL,android,utilities,3.16,0.584,1,normal,0,0
6240,16.02,2024-04-02,3,IN,ios,ecommerce,11.11,0.299,1,normal,0,0
726,214.1,2024-08-08,8,IL,android,ecommerce,41.0,0.41,0,normal,0,0
5701,13.04,2024-12-15,6,UK,ios,ecommerce,8.51,0.451,0,normal,0,0
2366,122.91,2024-11-13,12,IL,web,gaming,1.82,0.383,2,normal,0,0
19,9.2,2024-07-03,23,IL,android,food,4.82,0.279,0,normal,0,0
9629,108.74,2024-09-10,0,IL,web,gaming,13.2,0.314,1,normal,0,0
1962,40.35,2024-12-30,22,IL,ios,food,1.33,0.168,1,normal,0,0
1852,51.91,2024-06-08,1,IL,android,ecommerce,1.43,0.1,0,normal,0,0
7113,19.11,2024-11-05,11,US,ios,food,6.05,0.064,0,normal,0,1
5522,119.44,2024-07-16,23,CN,android,travel,4.48,0.191,1,normal,0,0
9055,49.23,2024-12-27,20,IN,android,crypto,1.28,0.257,0,normal,0,0
101,61.3,2024-12-29,3,IL,ios,ecommerce,4.47,0.288,0,normal,0,0
8785,45.68,2024-06-17,4,IL,ios,travel,4.94,0.371,0,normal,0,0
6839,11.69,2024-02-07,10,BR,ios,utilities,6.48,0.401,1,normal,0,0
7136,95.46,2024-07-17,16,IL,ios,ecommerce,2.78,0.125,2,normal,0,0
6030,15.14,2024-09-30,4,US,ios,ecommerce,13.79,0.138,0,normal,0,0
2510,22.26,2024-03-09,22,IL,web,crypto,5.03,0.303,0,normal,0,0
1956,60.36,2024-11-11,13,IL,ios,food,2.99,0.405,0,normal,0,0
9847,9.9,2024-07-16,14,IN,ios,food,0.9,0.395,1,high_risk,0,0
7079,140.46,2024-07-29,9,IL,ios,gaming,2.88,0.385,0,normal,0,0
7544,11.63,2024-02-11,20,IL,android,utilities,0.46,0.035,1,normal,0,0
4781,60.0,2024-06-12,4,DE,ios,food,4.42,0.175,1,normal,0,0
9881,55.41,2024-11-29,2,IL,android,travel,3.02,0.488,0,normal,0,0
911,64.87,2024-03-14,20,IL,ios,food,2.28,0.427,1,normal,0,0
6164,33.4,2024-06-24,4,IL,ios,ecommerce,7.91,0.349,1,normal,0,0
7994,29.09,2024-04-13,15,US,ios,travel,4.93,0.313,1,normal,0,0
6716,195.06,2024-02-09,19,US,ios,food,3.59,0.006,0,normal,0,0
6143,89.96,2024-01-10,21,US,ios,food,5.79,0.352,2,normal,0,0
6606,38.22,2024-05-19,18,UK,web,food,6.77,0.138,2,normal,0,0
1182,15.06,2024-10-08,2,IL,ios,food,1.79,0.322,1,normal,0,0
7532,115.62,2024-10-09,9,IL,android,food,0.73,0.405,1,normal,0,0
605,57.31,2024-09-22,12,IL,ios,travel,9.61,0.194,1,normal,0,0
5850,12.3,2024-10-20,5,IN,android,gaming,4.39,0.2,0,normal,0,0
2371,15.11,2024-03-17,4,UK,ios,gaming,2.97,0.15,1,normal,0,0
203,43.92,2024-08-05,7,IL,ios,food,1.53,0.715,1,normal,0,0
243,40.03,2024-06-24,7,US,ios,subscription,4.98,0.257,0,normal,0,0
9722,31.32,2024-06-03,8,IL,android,crypto,15.59,0.493,1,normal,0,0
6232,32.83,2024-03-04,15,IL,ios,food,0.56,0.377,1,normal,0,0
3741,14.45,2024-09-20,7,DE,ios,subscription,1.27,0.329,2,normal,0,0
2722,19.75,2024-08-02,4,CN,ios,subscription,2.1,0.187,1,normal,0,1
6027,38.93,2024-12-25,10,FR,android,food,1.35,0.113,0,normal,0,0
8852,8.29,2024-03-04,22,IL,android,subscription,1.58,0.22,0,normal,0,0
8905,26.75,2024-04-27,7,IL,web,subscription,13.48,0.134,0,normal,0,0
9367,16.81,2024-11-07,4,IL,android,food,5.51,0.153,1,normal,0,0
5220,14.6,2024-03-05,2,CN,android,subscription,0.29,0.431,0,normal,0,1
8439,12.93,2024-05-09,7,IL,android,ecommerce,5.46,0.122,0,normal,0,0
731,12.55,2024-03-29,22,IL,ios,gaming,1.52,0.105,0,normal,0,0
1561,13.74,2024-04-28,8,BR,ios,food,14.13,0.432,1,normal,0,0
9177,28.43,2024-02-09,20,IL,android,food,1.14,0.041,0,normal,0,0
8688,10.35,2024-09-24,22,IL,ios,ecommerce,0.47,0.019,1,normal,1,0
5409,118.67,2024-06-20,3,IL,ios,ecommerce,9.4,0.335,1,normal,0,0
6559,39.45,2024-02-06,13,DE,ios,travel,1.35,0.035,0,normal,0,0
2576,40.14,2024-07-26,0,IL,web,utilities,17.13,0.18,0,normal,0,0
7509,16.86,2024-01-12,18,IN,android,gaming,1.19,0.482,0,normal,0,0
1083,105.93,2024-05-19,15,IL,android,crypto,2.4,0.437,1,normal,0,0
2754,93.05,2024-03-11,12,DE,ios,travel,8.3,0.1,0,normal,0,0
2959,6.74,2024-12-23,9,DE,android,food,1.03,0.066,0,normal,0,0
8736,70.91,2024-11-24,3,DE,ios,travel,3.29,0.386,0,normal,0,0
6834,15.18,2024-10-20,8,IL,ios,food,4.9,0.041,0,normal,0,0
4315,45.55,2024-07-26,11,BR,ios,ecommerce,11.61,0.134,2,normal,0,0
5091,107.21,2024-09-29,19,FR,ios,gaming,1.36,0.554,1,normal,0,0
2151,140.95,2024-12-07,23,FR,ios,food,1.78,0.55,0,normal,0,0
6104,15.19,2024-08-16,3,IL,android,ecommerce,8.6,0.162,0,normal,0,0
884,145.32,2024-06-21,22,IN,android,travel,5.2,0.159,3,normal,0,0
2678,8.61,2024-12-24,13,IL,ios,gaming,0.12,0.249,1,normal,0,0
5239,125.02,2024-07-12,23,IL,ios,food,2.62,0.476,0,normal,0,0
3976,78.99,2024-02-08,5,IN,web,food,13.13,0.244,0,normal,0,0
7,127.57,2024-03-23,17,IL,android,ecommerce,5.9,0.327,1,normal,0,0
7646,27.8,2024-10-22,19,DE,ios,crypto,5.41,0.492,1,high_risk,0,0
9738,146.32,2024-04-19,12,IL,android,ecommerce,2.4,0.506,2,normal,0,0
5401,90.33,2024-10-05,21,CN,ios,ecommerce,4.12,0.309,0,normal,0,0
2090,24.9,2024-06-14,14,IL,android,food,3.85,0.452,3,high_risk,0,0
4192,25.7,2024-05-03,0,US,ios,utilities,10.86,0.273,0,normal,0,0
5624,27.1,2024-12-07,19,UK,ios,ecommerce,12.66,0.087,2,normal,0,0
2294,49.43,2024-02-10,15,IL,web,ecommerce,4.47,0.278,1,normal,0,0
7392,15.04,2024-11-23,12,NG,ios,travel,0.05,0.481,0,normal,0,0
4210,33.41,2024-06-14,3,IL,ios,subscription,3.89,0.143,0,high_risk,0,0
4426,8.5,2024-12-03,14,CN,ios,utilities,3.64,0.144,0,normal,0,0
3225,27.18,2024-09-08,4,IL,android,food,3.8,0.619,0,normal,0,1
1241,59.94,2024-12-14,3,IL,ios,food,3.17,0.1,1,normal,0,0
7518,49.52,2024-06-26,15,IL,ios,crypto,1.03,0.2,0,normal,0,0
3494,24.03,2024-09-04,1,IL,ios,gaming,6.54,0.225,0,normal,0,0
3591,19.87,2024-08-10,19,FR,web,gaming,6.84,0.331,0,normal,0,0
8909,24.81,2024-11-14,11,IL,android,food,2.03,0.049,0,normal,0,0
8456,8.6,2024-08-14,16,IL,android,utilities,3.16,0.349,0,normal,0,0
6945,19.89,2024-04-04,6,IL,android,food,8.04,0.416,0,normal,0,0
318,66.56,2024-11-14,17,IN,android,utilities,5.13,0.103,1,normal,0,0
2208,14.85,2024-05-02,18,DE,ios,ecommerce,7.37,0.458,0,normal,0,0
641,12.44,2024-04-11,17,IL,android,crypto,7.15,0.173,0,high_risk,0,0
859,98.56,2024-05-25,5,IL,android,utilities,6.55,0.4,0,normal,0,0
4244,18.5,2024-04-01,2,UK,ios,travel,23.15,0.16,1,normal,0,0
9663,19.46,2024-10-27,9,US,ios,food,0.87,0.308,2,normal,0,0
9167,36.09,2024-12-23,16,IN,ios,food,7.67,0.507,2,normal,0,0
9478,36.92,2024-06-29,6,CN,ios,subscription,0.11,0.116,2,normal,0,0
8244,15.3,2024-02-07,19,IL,android,food,0.15,0.566,1,high_risk,0,0
1020,45.61,2024-07-24,8,BR,ios,travel,0.85,0.212,0,normal,0,0
7901,64.49,2024-08-17,1,FR,android,utilities,4.24,0.232,1,normal,0,0
8480,38.13,2024-08-09,22,IL,android,gaming,1.01,0.417,1,normal,0,0
5374,117.9,2024-06-30,7,NG,ios,gaming,4.81,0.103,0,normal,0,0
6358,243.93,2024-01-14,16,US,web,gaming,10.16,0.317,1,high_risk,0,0
5212,42.6,2024-05-17,20,IN,ios,utilities,0.37,0.503,0,normal,0,0
7773,185.04,2024-02-02,20,IL,web,food,16.1,0.374,1,normal,0,0
4739,56.99,2024-01-30,9,CN,ios,gaming,0.3,0.034,0,normal,0,0
3902,42.62,2024-02-27,13,IL,ios,ecommerce,3.52,0.538,0,normal,0,0
7903,107.02,2024-09-08,17,UK,android,ecommerce,3.14,0.088,0,normal,0,0
4934,174.8,2024-11-16,8,IL,android,subscription,2.75,0.192,0,normal,0,0
7671,350.87,2024-10-01,2,IL,android,travel,0.75,0.028,1,normal,0,1
1550,76.18,2024-01-19,19,IL,ios,travel,0.5,0.249,0,normal,0,0
4935,38.21,2024-10-22,20,IL,android,food,14.8,0.165,0,high_risk,0,0
2667,22.55,2024-08-31,3,IL,android,subscription,11.88,0.344,0,normal,0,0
2454,45.82,2024-06-09,5,IL,ios,utilities,10.0,0.338,0,normal,0,0
1568,80.15,2024-11-07,0,IN,ios,subscription,5.22,0.385,1,normal,0,0
3753,6.36,2024-09-05,5,IL,android,food,4.48,0.197,1,normal,0,0
8480,20.57,2024-09-03,20,CN,android,crypto,0.58,0.478,1,normal,0,0
2474,26.89,2024-07-31,18,IL,android,food,11.02,0.242,1,normal,0,0
436,80.69,2024-06-07,11,BR,android,ecommerce,2.6,0.387,1,normal,0,0
9182,52.54,2024-09-28,14,IL,ios,food,9.03,0.164,0,normal,0,0
6225,32.73,2024-06-16,10,IL,ios,utilities,5.73,0.214,0,normal,0,0
2406,130.83,2024-03-29,14,UK,ios,utilities,1.89,0.385,1,normal,0,0
8447,43.63,2024-04-27,2,IL,android,food,6.14,0.362,2,high_risk,0,0
1835,69.35,2024-07-15,4,IL,android,food,3.25,0.042,0,normal,0,0
7043,58.28,2024-06-01,0,US,android,ecommerce,2.0,0.141,1,normal,0,0
8657,102.78,2024-04-04,20,FR,ios,travel,4.85,0.372,2,normal,0,0
4352,88.67,2024-11-30,10,IL,ios,utilities,11.13,0.24,2,normal,0,0
423,230.64,2024-05-17,13,IL,ios,crypto,8.69,0.243,0,normal,0,0
5934,28.84,2024-04-12,5,US,ios,subscription,0.78,0.492,1,normal,0,0
9481,14.01,2024-09-08,15,DE,ios,travel,0.11,0.147,1,normal,0,0
6073,76.32,2024-12-26,0,IL,ios,food,5.77,0.455,0,normal,1,0
9541,108.86,2024-03-16,23,IL,ios,ecommerce,0.83,0.374,0,normal,0,0
555,7.8,2024-05-02,12,IN,android,travel,10.19,0.529,1,normal,0,0
7,25.24,2024-11-13,20,FR,ios,subscription,5.81,0.32,0,normal,0,0
1766,87.3,2024-05-01,21,IL,web,food,2.89,0.065,0,normal,0,0
2092,62.51,2024-01-07,11,IL,web,subscription,5.03,0.086,1,normal,0,0
4831,75.39,2024-01-03,1,FR,web,food,5.38,0.713,0,normal,0,0
1658,44.18,2024-06-02,8,US,ios,food,5.61,0.199,0,normal,0,0
9004,29.05,2024-02-23,23,IL,android,travel,2.71,0.183,0,normal,0,0
6095,88.4,2024-11-17,10,IL,android,food,0.13,0.371,2,normal,0,0
7464,45.43,2024-10-14,23,IL,ios,food,3.63,0.566,1,normal,0,0
9421,41.18,2024-02-08,5,DE,ios,food,0.05,0.759,0,normal,0,0
1963,71.37,2024-01-13,9,IL,android,food,11.31,0.203,0,normal,0,0
491,15.59,2024-11-17,13,UK,ios,subscription,1.33,0.302,0,normal,0,0
8510,49.09,2024-11-26,19,IL,android,crypto,1.87,0.013,0,normal,0,0
8083,23.15,2024-08-15,10,IL,android,ecommerce,4.37,0.313,1,normal,0,0
2549,6.08,2024-09-09,1,US,android,travel,2.29,0.313,0,normal,0,0
9409,74.09,2024-12-03,16,IL,android,utilities,16.9,0.199,0,normal,0,0
8525,37.19,2024-07-04,23,DE,ios,crypto,4.75,0.023,0,normal,0,0
1177,121.78,2024-01-15,11,CN,ios,ecommerce,5.04,0.086,1,high_risk,0,0
6100,39.67,2024-03-27,7,UK,ios,food,0.92,0.509,0,normal,0,0
2601,5.51,2024-07-24,5,CN,ios,utilities,0.98,0.504,1,normal,0,0
3095,31.28,2024-11-10,5,UK,android,subscription,4.95,0.405,0,normal,0,0
2264,14.38,2024-04-03,15,UK,android,gaming,0.23,0.537,1,normal,0,0
1067,131.97,2024-11-24,1,IL,ios,gaming,3.98,0.214,1,normal,0,0
5745,34.51,2024-09-10,21,IL,ios,food,2.78,0.012,0,normal,0,0
2791,40.74,2024-08-30,11,IL,android,ecommerce,3.56,0.408,1,normal,0,0
7080,27.75,2024-09-04,20,IL,android,gaming,0.5,0.483,2,high_risk,0,0
1674,41.93,2024-08-13,6,IL,ios,travel,2.86,0.261,1,normal,0,0
2364,9.32,2024-03-29,6,IL,ios,crypto,6.59,0.443,0,normal,0,0
3724,35.69,2024-02-16,21,UK,ios,utilities,1.99,0.398,1,normal,0,0
3502,59.45,2024-02-15,2,BR,ios,ecommerce,5.92,0.274,0,normal,0,0
2815,28.28,2024-12-08,15,IN,android,crypto,5.07,0.1,0,normal,0,0
6643,29.93,2024-07-04,22,IL,ios,ecommerce,4.93,0.512,1,normal,0,0
349,95.83,2024-11-26,10,FR,android,utilities,8.3,0.429,0,normal,0,0
2123,43.46,2024-02-21,13,IL,android,travel,0.32,0.266,0,normal,0,0
4134,49.29,2024-02-14,20,IL,android,utilities,2.51,0.24,0,normal,0,0
212,22.61,2024-05-06,20,DE,web,travel,10.39,0.184,0,normal,0,0
3530,37.98,2024-08-31,1,IL,ios,ecommerce,5.35,0.262,0,normal,0,0
7738,7.77,2024-05-03,23,FR,ios,food,0.24,0.223,1,high_risk,0,0
6350,33.13,2024-08-11,11,CN,ios,subscription,17.92,0.115,0,normal,0,0
4101,86.15,2024-06-16,0,IL,ios,subscription,2.1,0.422,0,normal,0,0
